comment,label,Race,Religion,Gender,Sexual Orientation,Miscellaneous
those that want to keep believing the lies of the jews and their communist luciferian shills who only want to persecute capitalists with more wars for globalists wont survive in battlefield new world order,offensive,No_race,Jewish,No_gender,No_orientation,Other
for <number> ima stop being a bitch,normal,No_race,Nonreligious,No_gender,No_orientation,
at least i am able to speak proper english now are you going to repeat nazi <number> times expecting a nazi to get offended over being called a nazi or are you going to just shut up and sit there like the little bitch you are,offensive,No_race,Nonreligious,No_gender,No_orientation,Other
and the creep is dead one less mudslime is a good thing,hatespeech,No_race,Islam,No_gender,No_orientation,
what your advice to a straight white conservative christian male with strong opinions trying to get a job,normal,Caucasian,Christian,Men,No_orientation,
so the jews who own trump are getting trump to sell our nation to the arabs and we will pay a dhimmi tax to travel in our own nation sharia law step by step,hatespeech,Arab,Islam,No_gender,No_orientation,
the new moslem doll do not dare pull that string 💥,offensive,No_race,Islam,No_gender,No_orientation,
wow haha those sand niggers i d love to see em wiped totally out of existance they are absolutely worthless and bring nothing to the western table,hatespeech,Arab,Nonreligious,No_gender,No_orientation,
it not so much about the torah which is pretty innocuous and ignored by many jews despite what is said it really about that forbidden book the talmud or babylonian talmud which as goyim cattle we are not permitted to even read good luck with your research,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> <user> rue <number> is the ghetto,normal,No_race,Nonreligious,No_gender,No_orientation,Other
perhaps because she a screaming ugly overweight retarded black nigger whose favorite snack is a buffalo turd,hatespeech,African,Nonreligious,No_gender,No_orientation,
at that time there was also one young homosexual male prostitute riding in the boat,normal,No_race,Nonreligious,No_gender,No_orientation,
i can ’ t believe how many white people are in the business of using mlk as the model protestor when he was murdered by a white supremacist,normal,Caucasian,Nonreligious,No_gender,No_orientation,
<user> and fuck you too,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> you are genuinely retarded,offensive,No_race,Nonreligious,Men,No_orientation,Other
shit i have just raped a <number> year old i think i have to tell the people that allah told me to do it and that how islam was born,hatespeech,Arab,Islam,No_gender,No_orientation,
the bible warns us that whoever guards his mouth preserves his life he who opens wide his lips comes to ruin proverbs <number> <number>,normal,No_race,Nonreligious,No_gender,No_orientation,
cindy crawford rande gerber go for a stroll in nyc cindy crawford and rande gerber enjoy the sunny weather during their afternoon stroll on sunday <date> in new york city the <number> year old model kept things casual in a white t shirt and black trousers while … by meiller,normal,No_race,Nonreligious,No_gender,No_orientation,
yet another sand nigger slaughters innocents hey libscum i hope your sweet little tender daughters are next you brought this scum here now live with it,hatespeech,Arab,Islam,No_gender,No_orientation,
<user> <user> <user> 🤡 clownery luv i swear coons need to stop being submissive to white people,hatespeech,African,Nonreligious,No_gender,No_orientation,
<user> unwanted house visitor been calling illegal aliens undocumented immigrants too long euphemisms are a slippery slope,offensive,No_race,Nonreligious,No_gender,No_orientation,Refugee
me fuck capitalism disney can choke why can not they stop capitalising off nostalgia and invest in small creators with fresh ideas and talent instead disney we might be developing a percy jackson show me i am always a slut for monopolies,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> <user> northeast understandable they have apoint why muslims,normal,No_race,Islam,No_gender,No_orientation,
<user> <user> no they ain t sweetie atlus is homophobic lmao 😂 😂 😂 😂 😂 😂 😂 😂 😂 😂 sick delusional fuck,offensive,No_race,Nonreligious,Women,No_orientation,
blackpill they are still having babies someone call bill gates operation sterilize the beaners has failed,hatespeech,Hispanic,Nonreligious,No_gender,No_orientation,
<user> nope they should be praying i dont have a new nigga bitch by time they get out,normal,No_race,Nonreligious,No_gender,No_orientation,
can my white kpop stanning friends pls stop fetishising asians it so ugly and yall be making people uncomfy,normal,No_race,Nonreligious,No_gender,No_orientation,
have i said anything to bash the chinks lately 🤔 seems like a week since i really cussed out a chink or made a mean meme about chinks ive been so busy bashing those greasy illegal alien spics that those sneaky chinks somehow avoided my attention like little sneaky faggit ninjas 😡 🖕 🇯 🇵,hatespeech,Asian,Nonreligious,No_gender,Homosexual,Refugee
i amma get shadow keep join me in doing so faggots,offensive,No_race,Nonreligious,No_gender,Homosexual,
match <number> a nigger wins a championship match <number> a nigger wins the battle royal now <number> niggers are singing fuck this whole thing im gonna play gta5 fuck wrestlemania 😡,hatespeech,African,Nonreligious,No_gender,No_orientation,
<user> <user> <user> disturbing to grifters big corporations the <percent> billionaires that amass more money than <percent> of the population combined unpatriotic traitors criminals that trash the rule of law white supremacists and nazis that found cover behind orange dotard,normal,No_race,Nonreligious,No_gender,No_orientation,
leave us kikes alone you talk about jews the was blm talks about white people,offensive,No_race,Jewish,No_gender,Homosexual,
last week i was out in angola and i came back to women killed by men now i came back from sa and you have raped and killed again dear men,normal,No_race,Nonreligious,No_gender,No_orientation,
president <user> departs abuja wednesday on a three day state visit to the republic of south africa following an invitation by president <user> to discuss welfare of nigerians and find common grounds for building harmonious relations with their hosts,normal,No_race,Nonreligious,No_gender,No_orientation,
all rotherham and many other town rapists and sexual abusers of little white girls were paki muslims honest truth and nothing but the truth stupid transgender bitch or dog,hatespeech,Arab,Islam,Women,No_orientation,Other
another white conversion to islam you know your country is fukked when your own convert to islam you know your country is fukked when you bring mozlems in to breed your women how the <number> montreal massacre happened n america 1 st mass victim mozlem terror event,offensive,No_race,Islam,No_gender,No_orientation,Other
another dumb nigger bitch,hatespeech,African,Nonreligious,Women,No_orientation,
<user> still go hoe around tho so you are point,offensive,No_race,Nonreligious,Women,No_orientation,
these hoes so worsome,offensive,No_race,Nonreligious,Women,No_orientation,
anywhere there are large numbers of jews such as jew york you will find lots of dirt and garbage that because jews are rats in quasi human form,hatespeech,No_race,Jewish,Men,No_orientation,
report trump to allow <number> refugees into the u.s. they arrive on friday and start their modeling careers on monday,normal,No_race,Nonreligious,No_gender,No_orientation,Refugee
not only that but these people fled their country this country was founded upon fighting the most well armed well disciplined army on the planet and freemen were victorious i see something in the shit hole refugees futures,offensive,No_race,Nonreligious,No_gender,No_orientation,Refugee
ion care what nobody says you all be lying talking about skinny niggas give the best dick,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> dykes walk around with their strap on <number> <number> like they are a real nigga studs do not they just dress masculine,offensive,No_race,Nonreligious,Women,Homosexual,
users are prohibited from calling for the acts of violence against others <user> this rule needs serious clarification if i say this person deserves to die or gas the kikes race war now or if these people keep it up they will end up getting killed are these bannable offenses,offensive,No_race,Jewish,Men,No_orientation,
feminists are the gender counter to how muslim males think of all women in the world feminism feminist <user>,normal,No_race,Islam,Women,No_orientation,
only mothers day cards are displayed in ghetto stores few are sure of who is their father moms boy friend is called uncle not pop one alpha stud impregnated dozens and never saw his children guys have to hang around and not go from hole to hole,offensive,African,Nonreligious,Men,No_orientation,
naz shah mp is a vile labour pakistani who also ticked a comment telling white children raped by paki filth to keep their mouths shut for diversity diversity has <number> yr left,offensive,No_race,Islam,No_gender,No_orientation,
the noodle is muzzy looks like lol off to dr appointment see you in a few 🤗 😊 🌞 🌞 ✨ ✨,hatespeech,No_race,Islam,No_gender,No_orientation,
it strategy goy first we lure in beaners with a false sense of security then we let them win we can not lose trump a brilliant businessman he knows what he doing,hatespeech,Hispanic,Jewish,No_gender,No_orientation,Refugee
oo i had no idea it could get even better yes please start talking about this you crazy anti america nigger mother fucks,hatespeech,African,Nonreligious,No_gender,No_orientation,
and the new polish pork butchers was not just a small discrete shop tucked at the back of the muslim ghetto it a bloody supermarket with a giant plastic grinning pigs head over the door i must get a pic,offensive,Arab,Islam,Men,Heterosexual,Refugee
i miss going to homecomings i used to go to iup and slippery rocks one year i went when i was pregnant y ’ all it was so ghetto 😭,normal,No_race,Nonreligious,No_gender,No_orientation,
a face that deliberately needs bitch slapping,offensive,No_race,Nonreligious,No_gender,No_orientation,
if the israhellies can shoot pallis attacking the border why can we not machine gun the beaners at our border why the double standard el presidente,hatespeech,Hispanic,Nonreligious,No_gender,No_orientation,
the golden don is an honorary blonde but his dumbass daughter is a kike by cock,hatespeech,No_race,Jewish,Women,No_orientation,
<user> i wll bet in that <number> percent names in that list would be muslims,normal,No_race,Islam,No_gender,No_orientation,
i ’ m still that same yung ni**a <censored> from the ghetto,normal,No_race,Nonreligious,No_gender,No_orientation,
ahem that nigger with trump hat you right wing sjw,hatespeech,African,Nonreligious,No_gender,No_orientation,
it does not bother me it is rather amusing to see someone like yourself claim to be intelligent then resort instantly to baseless accusations when proven wrong you communist jews are all the same,offensive,No_race,Jewish,No_gender,No_orientation,
normal people really what not a kike jews sucking faggot do you nazis have definition for that cause think i fall there you huge douchebag fucks,hatespeech,No_race,Jewish,No_gender,Homosexual,
kate brown is a kike whore oregon was a nice state now its cess pit this bitch should pushed down the stairs when everyone is looking,hatespeech,No_race,Jewish,Women,No_orientation,
an these nigger biches look like godzilla nasty,hatespeech,African,Nonreligious,No_gender,No_orientation,Minority
<user> <user> <user> i own a biz in a black neighborhood and my husband is white answer me this why in the hell does it matter 🤷 🏽 ‍ ♀️ also what have the dems done for any impoverished neighborhood i will wait 🤔,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> the nigger has been prosperous too long so they gotta big up the below average play from the glorious white savior,hatespeech,African,Nonreligious,No_gender,No_orientation,
yes faggot cuz this is literally <number> year and nine months old of an issue that at best amounts to a fuck fuck semantic gotcha being retarded is pretty dumb,hatespeech,No_race,Nonreligious,No_gender,Homosexual,Other
another boycott action for you all if i have not already mentioned it sofi com online finance company they have put out at least <number> ads showing a white whore her mystery meat buck and their quadro on pickaninny kid made me sick to my stomach take your business elsewhere i implore all whites,hatespeech,African,Nonreligious,Women,No_orientation,
good points i kike this post very much,hatespeech,No_race,Islam,No_gender,No_orientation,
<user> <user> ching chong nobody gives a fuck you atheist,hatespeech,Asian,Nonreligious,No_gender,No_orientation,Other
obamanicknames <number> <number> dollar muslim pimp a hole musloid a token to make stupid white people feel less guilty a tr <user> gay husband americahaterinchief america hating globalist elitist piece of trash arrogant pompous narcissistic thug attention hound b hussein blunder barack arafat,hatespeech,Arab,Islam,No_gender,Homosexual,
i mention i love girls in all white outfits once and this loser goes straight for my neck,normal,No_race,Nonreligious,No_gender,No_orientation,
concentrate on white genocide jews elites corrupt politicians etc and leave christianity alone,offensive,No_race,Nonreligious,No_gender,No_orientation,
tranny check mestizo check first date with stranger check seedy motel room on first date check illegal immigrant check,normal,No_race,Nonreligious,No_gender,Homosexual,Refugee
now now peter you know the nu swedes can not read or write so they will be exempted from this signed paper this new consent law is for traditional swedes only which is a shame seeing as the muslim swedes do <number> of the raping,hatespeech,Arab,Islam,Men,No_orientation,Refugee
be funny to watch people try to expel muzzies from bosnia and croatia best of luck to the suicidal inclined,offensive,Arab,Islam,Men,No_orientation,
<number> minutes ago cnn posted the inflammatory line peace through violence and that antifa counters white supremacists and nazis,hatespeech,No_race,Nonreligious,No_gender,No_orientation,Other
iq does not explain why asians love communism tho i think it just heir character and mentality ant people,offensive,Asian,Nonreligious,No_gender,No_orientation,
this is only proof that liberal women are never ever satisfied you feed a fee and another and another show up wanting more,offensive,No_race,Nonreligious,Women,No_orientation,
i dont recall any nigger lives matter sites getting de platformed they actually encouraged and supported and got cops blown away ds is just based whites white pride reaction to genocide isnt supremacy the real supremacists i see are niggers jews hajjis wimminazis sodomites bolshies,hatespeech,African,Islam,Women,Homosexual,
omg u guys check out tmz madonna just bought <number> new little niggers an theyr blacker than an ink stain at night 😹 😹 😹 thhe niglets look like shaved retarded baby monkeys 😹 😹 😹 im laughing so hard im gonna pee 😹 😹 😹,hatespeech,African,Nonreligious,No_gender,No_orientation,
i only watch porn that has a white cop shooting niggers or beating them with nightsticks or tasers 🤔,hatespeech,African,Nonreligious,No_gender,No_orientation,
why are you guys so fucking retarded it just amazing see your hate i hate amazon pigmes it all there fault rainforest cut down less o2 in air witch degrades the nazi brain from evolving little brown fucks it all there faults gay nazis whitesupreamist conspiracy theories lmfao 😂 😃 😃 😃 😄 😄 😅,hatespeech,Indigenous,Nonreligious,No_gender,Homosexual,
so what did george michael die from i mean other than the heavy drug use and decades of anonymous gay sex w thousands of strangers,offensive,No_race,Nonreligious,No_gender,Homosexual,Other
they should really hate woman is the nigger of the world john lennon then except according to the elders lennon was a rock star beloved by women in his day,hatespeech,African,Nonreligious,Women,No_orientation,
new bitch season,offensive,No_race,Nonreligious,Women,No_orientation,
and some kike loving people with degrees who are fucking delusional,offensive,No_race,Jewish,No_gender,No_orientation,
well now i have seen it all a chinaman wearing a kilt,normal,No_race,Nonreligious,No_gender,No_orientation,
nah hillary loves muzzies the same way she loves rapists those are her peeps,hatespeech,Arab,Islam,No_gender,No_orientation,
i do not think things are anywhere near far gone enough that violence or war is necessary had hillary won it might ve been a different story this is actually a time for strategic patience the left is doing a good job of imploding all by themselves let not fuel their narrative,normal,No_race,Nonreligious,No_gender,No_orientation,
milo something faggy public he so provocative altright gas the filthy kike milo something edgy public he so altright altright gas the filthy kike milo something pedo public wait what altright lol told ya milo gate,hatespeech,No_race,Jewish,No_gender,No_orientation,
fox news terrorists and immigrant criminal gangs working together,normal,No_race,Nonreligious,Men,No_orientation,
<user> ignore them bro you know how seth fanbase are toxic and retarded with no thoughts actually going into what they say,offensive,No_race,Nonreligious,No_gender,No_orientation,
converts are real jews n theres nothing u can do about it,offensive,No_race,Jewish,No_gender,No_orientation,
pac said all you mfs fuck you too fuck u die slow mfs my <number> make sure all you all kid do not grow,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> <user> they need to have their own movement separated from lesbian and gay movements cuz they ’ re really not the same,offensive,No_race,Nonreligious,Men,Homosexual,
<user> shitty raghead,offensive,No_race,Islam,No_gender,No_orientation,
<user> <user> it definitely is she started feeling bad for her and that was her 🦝 way of showing see i do not hate you those other black people might but i do not then she brushes her hair,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> courtois is a fucking mess,normal,No_race,Nonreligious,No_gender,No_orientation,
these one time bible mockers are now quoting the words of the torah in the old testament — yes those supposedly antiquated misogynist bigoted words — reminding us of israel calling to care for the refugee and the foreigner in their midst michael brown,offensive,No_race,Nonreligious,No_gender,No_orientation,
spherical nigger amazes whoopi inserts head in ass trump like raul castro when it comes to free and fair elections election fraud old bs head in ass gab fam speak freely chat americans,hatespeech,African,Nonreligious,No_gender,No_orientation,
<user> madrid are being raped in a certain chop bar called club brugge 🤷 🏽 ‍ ♂,normal,No_race,Nonreligious,No_gender,No_orientation,
here let me help you out bro since you can not even point to the place of my origin on a map i circled it for you now look at where africa is now explain to me how i have negroid skull <user>,normal,No_race,Nonreligious,No_gender,No_orientation,
wow never had such a busy evening until now bluehand family joining gab in droves here all free speech is welcomed if snowflake soy boy leftie sjws are not content with mute or stop follow then they can fuck off to dhimmi moslem cock sucking twatter,offensive,No_race,Jewish,Men,No_orientation,
precisely and these nuances appear in all groups no sufi muslim will ever become a suicide bomber the most radical become whirling dervishes,offensive,No_race,Islam,No_gender,No_orientation,
if the aussies cared as much about saving their country as they do about trying to beat england at rugby every muzzie in australia would be back in pakistan egypt and saudi by now,offensive,No_race,Islam,No_gender,No_orientation,
a cop getting acquitted for shooting a nigger when it was probably justified anyway now a bunch of white people riot in the streets with their black friends to look hip and trendy because it so hip and trendy to protest for extra rights for your black friends,hatespeech,African,Nonreligious,No_gender,No_orientation,
my proposal to fix the economy before 1 0 0 daysofmaga ends let send all the hillbilly coal workers to our nation zoos so they can keep the animals from turning into faggots,hatespeech,No_race,Nonreligious,No_gender,No_orientation,Other
you are very well informed not many know that japan took in <number> moslem refugees only to see <number> involved in a gang rape in less than <number> months,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> you would think after all the incidents of islamic violence perpetrated against homosexuals that the gay community would cease attempting to build some odd coalition with muslims yet there they are attempting to do so to this day i for one am baffled,offensive,No_race,Islam,No_gender,Homosexual,
where tf do pple b finding these fine ass niggers,normal,No_race,Nonreligious,No_gender,No_orientation,
jews run the world most jews are atheists that an interesting fact dont you think,offensive,No_race,Jewish,No_gender,No_orientation,Other
you just have to expect these sort of things when you live in a big city at least according to the moslem mayor of peace,normal,No_race,Nonreligious,No_gender,No_orientation,
lol the bbc crying over their favourite anti white nigger comrade bob mugabe being overthrown in zimbabwe,hatespeech,African,Nonreligious,No_gender,No_orientation,
so we all just house niggas huh,offensive,African,Nonreligious,No_gender,No_orientation,
<percent> cotton thigh highs to avoid contact with any gay chemicals,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> <user> <user> <user> <user> <user> <user> <user> the bible came before islam and the quran if i remember correctly,normal,No_race,Nonreligious,No_gender,No_orientation,
nice ghetto rims faggot,hatespeech,African,Nonreligious,No_gender,Homosexual,
<user> creating a ghetto and social division not a good way forward,offensive,No_race,Nonreligious,No_gender,No_orientation,Other
iq nationalism leads to a jew asian bugocracy imposing miseries on heritage white americans that sound good to anyone but jews asians and their stepinfetchit swpl shitlib white lackeys,hatespeech,Asian,Jewish,No_gender,No_orientation,
ching chong vibration,hatespeech,Asian,Nonreligious,No_gender,No_orientation,
how does danny even speak nigger has no lips,hatespeech,African,Nonreligious,No_gender,No_orientation,
what about the black violence and you said that he chased them and that was bad you had no idea that the gun was illegal <number> niggers destroyed his store there should be no gun registration,hatespeech,African,Nonreligious,No_gender,No_orientation,
<user> thanks pookynana i appreciate your company too your posts are rockin good and you have been kind to me since i began on gab do not misunderstand though i seen you bring ghetto damn girl to the table and thats part of your awesome,offensive,African,Nonreligious,No_gender,No_orientation,
if you can keep your daughter a virgin until <number> there is a <number> chance she will not have a illegitimate baby by some ghetto thug on welfare warn your daughters color does matter and so does culture and religion,offensive,African,Nonreligious,No_gender,No_orientation,
<user> or when a dutch university student board organised a white trash party their words and advertised for it with huge confederate flags,normal,No_race,Nonreligious,No_gender,No_orientation,
white hall senior school staffs wish fellow nigerians happy independence day,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> you need potassium eat a banana you fucking nigger,hatespeech,African,Nonreligious,No_gender,No_orientation,
do you vote based on penis size weird dyke move,hatespeech,No_race,Nonreligious,Women,Homosexual,
dude i fucking hate being the ugly friend,offensive,No_race,Nonreligious,No_gender,No_orientation,
me a queer i might be a lesbian but that does not mean i am not straight,normal,No_race,Nonreligious,No_gender,No_orientation,
for all the muslim goatfuckers,hatespeech,Arab,Islam,No_gender,No_orientation,
<user> <user> last time i checked he has <number> career sacks vs the eagles layne johnson has made him his bitch,normal,No_race,Nonreligious,Men,No_orientation,
i have been warned that there are still places in america where my skin color alone can get me killed and no one will give a shit i am not playing the victim though every ghetto is that place for a white person tbh,normal,No_race,Nonreligious,No_gender,No_orientation,
if muslims protests against citizenship amendment they will be accused of protecting illegal bangladeshis they will be branded as people opposing bill that gives citizenship to hindu refugees why not you protest against citizenship amendment and say naturalize muslim refugees,normal,No_race,Nonreligious,No_gender,No_orientation,
i honestly believe europe was jealous of our niggers and decided to one up us by importing the only people even more retarded and violent than niggers muslims,hatespeech,African,Islam,No_gender,No_orientation,
john oliver is a queer,offensive,No_race,Nonreligious,No_gender,Homosexual,
i had to read up on them when i started playing civilization interesting people lots of animal reverence essentially wiped out by muzzies this is why muzzies hate dogs,hatespeech,Arab,Islam,No_gender,No_orientation,
saw a pair of bull dykes while shopping today i lol d at them,hatespeech,No_race,Nonreligious,No_gender,Homosexual,
<user> last time i spoke to him he told me that jews are trying to take over the world,normal,No_race,Jewish,No_gender,No_orientation,
not as hard as it must be for you a basic bitch libertarian desperately cuckposting retarded memes to your internet black friend to prove you are not racist,offensive,No_race,Nonreligious,No_gender,No_orientation,
<user> 💀 bitch like my tweet so i can compliment you,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> that ’ pretty gay bro,normal,No_race,Nonreligious,No_gender,No_orientation,
notice how jews constantly use the knavery they pulled on mankind during ww2 calling all capitalists nazis as a cover up so that nobody can call them communists in return but thats what all jews are communist trash,hatespeech,No_race,Jewish,Men,No_orientation,
damn i wish it was that easy new laundry detergent it will turn a nigger into an asian in <number> seconds flat,hatespeech,African,Nonreligious,Men,No_orientation,
now everyone is mad at me fuck it kill all and spare one,normal,No_race,Nonreligious,No_gender,No_orientation,
they are basically males who have been rejected by women or they had a bad example of a mother and they think all women must be the same way they are low iq males if anything they are doing a favor to humanity for not breeding and spreading their inferior seed,offensive,No_race,Nonreligious,Men,No_orientation,
i thought we all voted on woodchipper feet first for the cucks not cats leave the cats alone you want to kill something find a jew nigger muslim or wetback do something that benefits civilization,hatespeech,African,Islam,No_gender,No_orientation,
all women who want to have kids are more beautiful than all women who do not want to have kids,normal,No_race,Nonreligious,Women,No_orientation,
he dindunuffin tho <laugh>,normal,No_race,Nonreligious,No_gender,No_orientation,
only nazis would charge <number> bucks for a tee shirt,normal,No_race,Nonreligious,Men,No_orientation,
judging by your retarded limey accent i highly doubt your ass has any say regarding american policies and considering i am an american citizen you are gona have a hard time making a case against me old sport,normal,No_race,Nonreligious,No_gender,No_orientation,
sickening time to intervene these are refugees we need to help,normal,No_race,Nonreligious,No_gender,No_orientation,Refugee
<user> marry my cousin she also needs citizenship two undocumented immigrants equal a citizen it is basic math,normal,No_race,Nonreligious,No_gender,No_orientation,
<number> you gotta take the good w the bad excluding promoting plotting threatening violence against others tjefferson what do i care as long as it does not pick my pocket or break my leg,normal,No_race,Nonreligious,No_gender,No_orientation,
london is a 3 rd w ghetto now in many parts thanks to tonyblair the cottager,offensive,No_race,Nonreligious,No_gender,No_orientation,
smh so basically y ’ all saying the avengers really can ’ t help us the ghetto,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> shut up faggot 🤬,offensive,No_race,Nonreligious,No_gender,Homosexual,
the cultural marxist revolution is in full swing in èire there a witch hunt against heterosexual rugby players while our taoiseach is a homosexual sodomite etc,offensive,No_race,Nonreligious,No_gender,Homosexual,
“ i ’ m gay and a fag 🏳 ️ ‍ 🌈 ” james <date>,offensive,No_race,Nonreligious,No_gender,Homosexual,
it going to get oh so much worse for you faux patriots fake christians pushing jew degeneracy onto our people jealous whore america belongs to us now not you millennial slut bitches go marry a jew if you have not already they love aging gentile whores,hatespeech,No_race,Christian,No_gender,No_orientation,
<user> the only problem i see right now with this is the robot is white so even if you do grant it rights some ghetto niggas are going to come along and kidnap it because it white and mostly like supported donald j trump for president,offensive,African,Nonreligious,No_gender,No_orientation,
1 st wave feminism let us vote and shit assholes modern feminism i hope you get raped for not bowing at the altar of big government fellow females,normal,No_race,Nonreligious,Women,No_orientation,
and this is the thanks the bitch gives,offensive,No_race,Nonreligious,No_gender,No_orientation,
time to change that its time to go out and show your white pride,normal,Caucasian,Nonreligious,No_gender,No_orientation,
gutmenschen probleme ich würde einen moslem niemals in meine wohnung lassen und schon gar nicht in die nähe von meinen kindern,hatespeech,No_race,Islam,No_gender,No_orientation,
i dunno where does this h <user> on j3ws come from among msian muslims like to even idolise h tler im just speechless,normal,No_race,Islam,No_gender,No_orientation,
mook <user> ‍ beaner i always forget that one dune coon,hatespeech,Arab,Nonreligious,No_gender,No_orientation,Other
tell that to the immigrants who came to america with almost nothing and achieved wealth,normal,No_race,Nonreligious,No_gender,No_orientation,Refugee
expect more of this in america they have already caught muzrat arsonists here,hatespeech,No_race,Islam,No_gender,No_orientation,
skinny nigger in africa vs fat nigger in chicago that the best i can do which equates to spoiled nigger in america i guess,hatespeech,African,Nonreligious,No_gender,No_orientation,Other
throw a banana peel at that nigger,hatespeech,African,Nonreligious,No_gender,No_orientation,
i here what your saying it just so annoying being at the end of this kike rabbit hole and not being able to do anything about it,hatespeech,No_race,Jewish,No_gender,No_orientation,
black women complain so much at restaurants 🤣,normal,African,Nonreligious,Women,No_orientation,
tfw how the daily stormer protects a spic like he some kind of god,hatespeech,Hispanic,Nonreligious,No_gender,No_orientation,
everytime i see diggs trending i get scared but it stefan diggs mane duck that nigger,hatespeech,African,Nonreligious,No_gender,No_orientation,
solo que seras bombardeas y destruidos como los a los antiguos alemanes la mejor raza masacrada solo virus kike,offensive,No_race,Jewish,No_gender,No_orientation,
the final solution for the queers and the coons and the reds and the jews,offensive,African,Jewish,No_gender,Homosexual,
millions of soldiers are terrorists by your definition every state in existence is a terrorist state by your definition calling someone our for using violence to achieve a political end is just being dishonest and beta,normal,No_race,Nonreligious,No_gender,No_orientation,
yes the backdoor part of this war will be dhimmi socialists who will always infiltrate and attack the the patriots and side with islam while their own daughters are being raped and sold by muslims,hatespeech,No_race,Islam,No_gender,No_orientation,
u r such a fuckin hoe i love it u r such a fuckin hoe i love it u r such a fuckin hoe i love it ur boyfriend a dork mclovin,normal,No_race,Nonreligious,No_gender,No_orientation,
why do you type like a faggot,offensive,No_race,Nonreligious,No_gender,Homosexual,
<user> white people made it illegal to rape woman you are welcome,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> well i am halloween so fuck you too,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> that explains why you do not have a problem with white genocide you are not white you are a kike that hates european whites fuck off,hatespeech,No_race,Jewish,No_gender,No_orientation,
<user> lets see you retweeted and called me a weirdo ur clearly talkin to me unless u was side tweetin me like a faggot which one is it,normal,No_race,Nonreligious,No_gender,No_orientation,
it not over exaggerated they are not rumours it not an average amount of crime in the time it took you to read this post a crime has been committed by a refugee in europe refugees are supposed to be fleeing persecution not enforcing it in a different country,hatespeech,No_race,Nonreligious,No_gender,No_orientation,Refugee
breaking news sara is a misandrist bitch and race baiting cunt oh wait that not news that just what you do every fucking day,hatespeech,No_race,Nonreligious,Women,No_orientation,
<user> i am just so tired people want to literally kill all of us and they are being petty making fun of asexual people,normal,No_race,Nonreligious,No_gender,No_orientation,
stinks getting our women killed in battle now because of the anti white cultural marxist scum in our white christian government trying to replace us and kill us using people of color,hatespeech,African,Nonreligious,No_gender,No_orientation,
every libtard woman should date a camel jockey soon would not be anymore libtard women around right,hatespeech,No_race,Islam,Women,No_orientation,
they have a funny sense of honor not much honor in watching the rapefugees attack your women after you left the door open,offensive,No_race,Nonreligious,Women,No_orientation,Refugee
whites has souls when u enslaved people broke up families raped women in front of their husbands slaughtered native americans killed children lynhed people in public squares and watched it like a movie that called having a soul lmao,normal,Caucasian,Nonreligious,No_gender,No_orientation,
some nigger rapper or 0 prah or some niggerball player will give them a huge payoff over this 🙄,hatespeech,African,Nonreligious,No_gender,No_orientation,
<user> but did not romans crucified christ so why blame jews 🤔,normal,No_race,Jewish,No_gender,No_orientation,
the eu will not even offer you any lube just dry hump europe until it moslem raw,hatespeech,No_race,Islam,No_gender,No_orientation,
a legion of retarded monkeys with both hands full of shit screaming the world is flat that the future they plan,hatespeech,African,Nonreligious,No_gender,No_orientation,
when we invest in creating equitable opportunities for women to thrive the result is stronger families communities and economies this includes equitable opportunities for lesbian bisexual transgender and queer women,normal,No_race,Nonreligious,No_gender,No_orientation,
yeah you better show alittle more than what islam promotes and does dont see hordes of jews burning christians and preforming honor killings,offensive,No_race,Christian,No_gender,No_orientation,
<user> <user> ah breitbart the go to news for all white supremacists maybe put your hood on and retweet this one,normal,Caucasian,Nonreligious,No_gender,No_orientation,Other
well the bible says david was a fair and ruddy boy and jesus is directly descended from the line of david so that does not sound like a nigger to me maybe you should read the bible and stop watching kike propaganda,hatespeech,African,Jewish,No_gender,No_orientation,
jews are behind the muslim religion and people,hatespeech,No_race,Islam,No_gender,No_orientation,
<user> it ’ mind poison islam,offensive,No_race,Islam,No_gender,No_orientation,
she single cuz she can not find a nigga worth her time ✍ 🏼,normal,No_race,Nonreligious,No_gender,No_orientation,
i firmly believe that there will be conservatives who are no where near the alt right that will get purged twitter policies are purely situational and they define violence as anything a conservative or libertarian tweets,offensive,No_race,Nonreligious,Men,Heterosexual,
ideally yes when push comes to shove id rather live in a white run city country we already know what a planet of apes scenario looks like baltimore chicago philly detroit and every suburban mall failing to shoo flies,hatespeech,African,Nonreligious,No_gender,No_orientation,
