comment,label,Race,Religion,Gender,Sexual Orientation,Miscellaneous
africans mexicans do not like the homos put up billboards in the ghetto barrio tying dems to gays i d like to see what happens next,hatespeech,African,Nonreligious,No_gender,Homosexual,
made a asian slaw spices and ketchup sandwich,normal,No_race,Nonreligious,No_gender,No_orientation,
i get what you all females be saying now 🤦 🏾 ‍ ♂️ literally me and a whole woman were telling this nigga his approach to women is weird af and the nigga is still in denial,normal,No_race,Nonreligious,Men,No_orientation,
first save your white bitches from sucking so many black cocks and giving birth to mixed babies i am not the one threatening your existence you retarded degenerate,hatespeech,African,Nonreligious,No_gender,No_orientation,
if ur watching niggers play with a ball ur part of the problem sports is for retarded cucks u should not even want to look at it 😑 i thought u were smarter than that 😑,hatespeech,African,Nonreligious,No_gender,No_orientation,Other
i want to dye my hair black silver ombré so i can ascend to peak gaye energy,normal,No_race,Nonreligious,No_gender,No_orientation,Other
firstly i am not a yank secondly is not not ain t and thirdly he is moslem so shove it fool and do not talk cack keak,hatespeech,No_race,Islam,No_gender,No_orientation,Other
another shit thread bumped up by the gab faggot,offensive,No_race,Nonreligious,No_gender,No_orientation,Other
when the muzzies start blowing up more kids and targeting schools i believe people will snap it will be game on i know many ex military who are fully prepared and ready to go,hatespeech,No_race,Islam,No_gender,No_orientation,
as if you need more evidence to see how absolutely retarded flat earthers are,offensive,No_race,Christian,No_gender,No_orientation,
<user> therapy anime gay,normal,No_race,Nonreligious,No_gender,Homosexual,
ahed tamimi is whiter than all the kike rats in israel free ahed tamimi gas the jews,hatespeech,African,Jewish,No_gender,No_orientation,
<user> yeah but would you kill all the interns,normal,No_race,Nonreligious,No_gender,No_orientation,
you follow a sand nigger religion you muppet you are level of disconnect is phenomenal,offensive,Arab,Islam,No_gender,No_orientation,
<user> ching chong desu,offensive,Asian,Nonreligious,No_gender,No_orientation,
<user> the trump woman must be raped 😠 😠 😠 😠 💩 💩 💩 💩,hatespeech,No_race,Nonreligious,No_gender,No_orientation,Other
mess kikes coons hajjis shits and feral chinks,hatespeech,African,Islam,No_gender,No_orientation,
<user> breitbart runs these stories about the crimes of illegal aliens on a loop in the meantime there were hundreds of men who beat up the girls they impregnated but breitbart never says a word about those men because they are white residents and it does not fit their narrative,normal,No_race,Nonreligious,No_gender,No_orientation,
a dyke puts the mannish moves on a femme at a lesbian bar in paris <number> photograph by george brassai,offensive,No_race,Nonreligious,No_gender,Homosexual,
<user> i am clearly a fucking retard,offensive,No_race,Nonreligious,No_gender,No_orientation,
i wish a nigga would like a kitchen cabinet is an overlooked <number> chainz line,normal,No_race,Nonreligious,No_gender,No_orientation,
the alt right is celebrating because the god emperor called a bunch of nigger countries shitholes and that makes up for having a cabinet staffed by globalist kikes and neocons trump not even knowing his own immigration policies how easily distracted you are by cheap gimmicks,hatespeech,African,Jewish,No_gender,No_orientation,Other
the rosacea disorder can be confused with and co exist with acne vulgaris and or seborrhoeic dermatitis,normal,No_race,Nonreligious,No_gender,No_orientation,
do hoes still wear body spray cause these new hoes be musty,offensive,No_race,Nonreligious,Women,No_orientation,Other
atp i need to fuck w a <number> old man that ’ the only way a nigga gone ever understand what i ’ m saying,normal,No_race,Nonreligious,Men,No_orientation,
help a black lady i know had a white person plaster on her face we were chatting about it are there really no plasters for brown or black skin tone people,normal,No_race,Nonreligious,No_gender,No_orientation,
most bulldykes were just born ugly and have been rejected by men all their lives attractive or feminine lesbos were mostly raped or abused by men an ugly woman is a safe substitute for them,hatespeech,No_race,Nonreligious,Women,Homosexual,
it legal to kill apostates in <number> muslim countries twitter muslims omg stop obsessing over islam haha,offensive,No_race,Islam,No_gender,No_orientation,
who cares what is popular what are you <number> kikes want you and your children dead this is well known but i bet you are still watching nigger ball and hollywood garbage,hatespeech,African,Jewish,No_gender,No_orientation,Other
i tried to make friends with these dirty muzzies we could have been cremating the jews side by side but the jeeps kept running out of gas at the parades it was a real downer for everybody muzzies and oil is like kikes and gold,hatespeech,No_race,Jewish,No_gender,No_orientation,
lofuckenl im not fucken with these niggers today ‼️ 😒,hatespeech,African,Nonreligious,No_gender,No_orientation,
now that i have blocked the close minded people i will explain why i have this belief with regards to the hijab and niqab islam came to 7 th century arabia because of how uncivilised they were nothing changed in most arab countries excluding the uae,offensive,Arab,Islam,No_gender,No_orientation,
just another case of white stupidity that will eventually lead to white race suicide white people are just fucking stupid to seek their own demise lol,hatespeech,Caucasian,Nonreligious,No_gender,No_orientation,
i heard a black girl hit a security guard dyke wit the meanest “ shut up bitch ” i ever heard in atlanta i was cryin dog,offensive,No_race,Nonreligious,No_gender,No_orientation,
<user> <user> and whenthat does not work when women are being raped just do nothing and say well we will work on prevention instead of trying to get justice and taking a perp off the street,normal,No_race,Nonreligious,No_gender,No_orientation,
still not winning oreilly out over sex harassment claims turns out that mmfa organized the whole thing we are still not winning and trump is not after soros and the rest when is there going to be justice,normal,No_race,Nonreligious,No_gender,No_orientation,Other
there is no such thing as islamophobia being a phobia means your scared of it the emotion i have about islam is not fear,hatespeech,Arab,Islam,No_gender,No_orientation,
<user> the biggest enemy u have is yourself in ulster it the sf pan catholic front demanding abortion liberalisation homo faggot rights skank equality the prod dup are the social conservatives resisting this jew marxist attack as for shitskin immigration u should give a fuck,hatespeech,African,Jewish,Women,Homosexual,Other
black people are oppressed by their own culture and community blacks need to wake and realize the democrats party is the racist party that uses them for votes the kk democrats have broken up the black family and run the community onto the ghetto plantation to control it youvebeenpunkd,offensive,African,Nonreligious,No_gender,No_orientation,Other
just like cuckolding white european countries with a jewish religion is a ok,offensive,No_race,Jewish,No_gender,No_orientation,
weddings are gay as fuck,normal,No_race,Nonreligious,No_gender,No_orientation,Other
<user> it chinaman hat island over my head 🤠,offensive,Asian,Nonreligious,No_gender,No_orientation,
god made the niggers he made them in the night he made them in a hurry and forgot to paint them white,hatespeech,African,Nonreligious,No_gender,No_orientation,
good night family god bless remember every muscum wants us dead but god is our savior this ha all been foretold it just a matter of accepting we are at war yet we sit on screens love ya all again god bless,hatespeech,No_race,Islam,No_gender,No_orientation,
i will never take the gym for granted again home workouts are ghetto 😫,offensive,No_race,Nonreligious,No_gender,No_orientation,
america has done penance for the slavery compromise needed to win it revolution it had a civil war and an evil black muzzy commie elected president twice can not you sore losing antifa morons shut up and get a life,hatespeech,African,Islam,No_gender,No_orientation,
i love retarded people no cap,normal,No_race,Nonreligious,No_gender,No_orientation,Other
shaslum and ghetto to you muh meh <number> zero my real name is andy cemhight but do not touch that dial until your last twitch free speech is not just for losers,normal,No_race,Nonreligious,Men,No_orientation,
<user> for millions of americans including many black americans abortion is literally a holocaust of the unborn,offensive,African,Nonreligious,No_gender,No_orientation,
<user> <user> the nazis made the prisoners in the death camps sing it every morning,normal,No_race,Nonreligious,No_gender,No_orientation,Other
<user> let be honest multiculturalism is just a euphemism for hostile takeover by jews and non whites,offensive,African,Jewish,No_gender,No_orientation,
confirmation having nazi europol and the faggot creating mashup of nazi judges and stateattourneys with militery personal keeping them artificial alive aswell dr greatings hysteric braindammage for domesticationel submission,offensive,No_race,Nonreligious,No_gender,Homosexual,
remind the retarded shitlibs that we are inaugurating the president of the united states donald j trump happens to be it this term imagine the outrage if even one person on the right protested or did not show up for obamas inauguration grow up maga,offensive,No_race,Nonreligious,No_gender,No_orientation,Other
italian leftist communist unelected and terrorist government is about to give away italian citizenship to every illegal immigrant in italy but other eu countries are not happy because scores of african and arab thugs would also automatically become european citizens d d d,offensive,African,Nonreligious,No_gender,No_orientation,Refugee
all white like messiah feel like i am illuminati,normal,No_race,Nonreligious,No_gender,No_orientation,
and where was this energy when hundreds of immigrant children went missing in the hands of the government fuck yall,offensive,No_race,Nonreligious,No_gender,No_orientation,Other
hey nazi dirtbag is your black bull keeping you occupied,offensive,Caucasian,Nonreligious,No_gender,No_orientation,
everytime groid prez obeezy opened his mouth white americans bought guns ammo accessories most polarizing president ever obama claimed he d be bringing ppl together that meant black not ppl unifying not multicultural kumbaya and coca cola,normal,No_race,Nonreligious,No_gender,No_orientation,
he used to be a wrestler but now goes to college as the only male dancer he could help me become better at violence,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> the guy is deluded i have witnessed <number> police officers struggle to restrain one guy let alone one woman and six kids what a redneck attitude in america,normal,No_race,Nonreligious,No_gender,No_orientation,
oh look another buttmad alt right guy accusing me of being a kike because i was in the shield wall while he was crying about how my optics were bad hint try not mixing up national socialists with kikes it makes you look stupid,hatespeech,No_race,Jewish,No_gender,No_orientation,
spaniard girl squad is going ✈ ️ islam on friday skamespaña,normal,No_race,Islam,Women,No_orientation,
i do not wanna be a super reacher but something is telling me that lil girl did not lie about them white boys bullying her and cutting her hair i am wondering if the family is doing this cuz they fear for her safety 🤔,normal,No_race,Nonreligious,No_gender,No_orientation,
or just wait until you have been busted with a car full of teenage boys and alcohol and you are already the county second most famous homosexual pervert oh lookee here i just found a get out of jail free card,offensive,No_race,Nonreligious,No_gender,Homosexual,
what you want smoke or something bitch,offensive,No_race,Nonreligious,No_gender,No_orientation,
i keep reading it as maricon means homosexual in spanish slang,offensive,No_race,Nonreligious,Men,Homosexual,
to summarize the media kicked off this week with an elitist dinner to honor the first amendment only to cripple themselves with a series of fake news stories rancorous behavior and yet another sexual harassment scandal keep up the good work guys,normal,No_race,Nonreligious,No_gender,No_orientation,
certainly did refer to them a pakis you dumb cunt,offensive,No_race,Islam,Women,No_orientation,
its so gay just want to blast this if u ever see hyunjin,normal,No_race,Nonreligious,No_gender,No_orientation,
socialjustice shs im shocked to see that there was a film back in the day showing a women would rather kill herself than get raped by a black man implying black men are rapist absurd 😠 😠 😠,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> whitebreads have no taste says wholewheat 1 st gen immigrant currently residing in the corporate capital of the world,offensive,No_race,Nonreligious,No_gender,No_orientation,Refugee
same way getting women raped and murdered outside bars at <number> am is liberating for women women are disposable pawns in women lib war on the white christian family,offensive,No_race,Nonreligious,Women,No_orientation,Other
<user> <user> the caucasity of white people dressing up as negros for props did you all not see justin trudeau,normal,No_race,Nonreligious,No_gender,No_orientation,
yes they do ours hates niggers she goes nuts anytime she see a nigger buck or sow,hatespeech,African,Nonreligious,No_gender,No_orientation,
where jazmeanmother they obviously are not keeping it real personally i would make it mandatory that all militant anti white blacks change their name to ghettotrashtreyvon for the males and ghettotrashina for the females call me trump version <number> <number>,hatespeech,African,Nonreligious,No_gender,No_orientation,
be good for you to knock off promoting the fictional kike faggot jesus christ insanity perversion in general,hatespeech,Indigenous,Jewish,Men,Homosexual,Minority
mf said that a was the best sex of his life bitch i know 😊 😘,offensive,No_race,Nonreligious,Women,No_orientation,
<user> bunch of retards are voting <number>,offensive,No_race,Nonreligious,No_gender,No_orientation,
<user> <user> oh no being a mediocre white guy is not panning out wah time to be a nazi,offensive,Hispanic,Nonreligious,No_gender,No_orientation,
thank god for aubameyang as well it shuts all them fucking mckola and howson faggots up as well two wankstains then again it hard to come across a united fan who is not,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> this is certainly a face of naziism adopted by rss surprising that they drink cow urine but beat an innocent child to death,offensive,No_race,Nonreligious,No_gender,No_orientation,
since vans have decided to attack us now we should be thankful we do not have to worry about terrorists anymore but now we need to ban all white vans what next,normal,No_race,Nonreligious,No_gender,No_orientation,
hijabs and burkas are to hide scars from abuse and acid burns to women from men who think they own them if you wear them or are ok with women wearing them you have to admit you are ok with abusing women,offensive,Arab,Nonreligious,Men,No_orientation,
that two nazi faggot scalps you are next,hatespeech,No_race,Nonreligious,Men,No_orientation,Other
<user> lol them be the dykes 😂,offensive,No_race,Nonreligious,No_gender,Homosexual,
<user> ok buddy retard,offensive,No_race,Nonreligious,Men,No_orientation,Other
society is sukin on your dick and since i got a pussy i am a bitch,offensive,No_race,Nonreligious,No_gender,No_orientation,
schumer his sponsored diversity visa program are directly responsible for letting this muslim terrorist into our country the immigration act of <number> established the current permanent diversity visa program where <number> immigrant visas reduced to <number> are available in an annual lottery,offensive,No_race,Islam,No_gender,No_orientation,Refugee
my guy wey talk say wizkid ghetto love was trash is posting <number> seconds on his status i am just waiting for his joro comments because you can not please these hypocrites,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> <user> i do not know if i can ever forgive them for the episode where they said faggot wasn t homophobic or the one where one of the dad transitions into a dolphin because they are constantly parroted at lgbt folks even today,normal,No_race,Nonreligious,No_gender,No_orientation,
the black demographic is breaking free of the ghetto plantation and this is why the democrats are going after illegals who are easily manipulated,normal,African,Nonreligious,No_gender,No_orientation,Refugee
<user> i didnt lose my shit over <number> guards being arrested you bum fuck racoon retard you sure showed me,offensive,No_race,Nonreligious,No_gender,No_orientation,
muzpigs dirty muzpigs 😂 😂 😂 introducing muzrat k ☄️ 🤯 🤯 er 😂 😂,hatespeech,No_race,Islam,No_gender,No_orientation,
<user> <user> they hate you white man,normal,No_race,Nonreligious,No_gender,No_orientation,
so it ok to dox a kike but not someone he supports,hatespeech,No_race,Jewish,No_gender,No_orientation,
whose surprised kikes gona kike,hatespeech,No_race,Jewish,No_gender,No_orientation,
can ’ t help wondering if his friend had been raped by a white guy would he have gone out for a week looking to provoke and kill white guys,hatespeech,Caucasian,Nonreligious,Men,No_orientation,
every man i have seriously dated is a light haired light eyes white boy with a lil facial hair who is somehow mechanically or technologically inclined,normal,No_race,Nonreligious,No_gender,No_orientation,
california demograph spics <percent> beaner <percent> white <percent> asian <percent> nog <percent> jew california hey at least we are only <percent> nog,hatespeech,African,Nonreligious,No_gender,No_orientation,
i hate saying nigga around my white friends but sometimes you niggers be out coonin and a cmon my nigga will slip out every now and again,normal,No_race,Nonreligious,No_gender,No_orientation,
i stand corrected on saying trump rejected queers and faggots from the military he said transgenders there has always been queers and faggots in the military but they stay in the closet,offensive,No_race,Nonreligious,No_gender,Homosexual,
stop saying hillary clinton lost because she a woman the corrupt bitch does not even help women and girls banfgm banslavery maga speakfreely gabfam trump,offensive,No_race,Nonreligious,Women,No_orientation,
typical kyke nigger your breed of autism is cancer chemo the stupid,hatespeech,African,Jewish,No_gender,No_orientation,
the nfl is going down in the ratings because compared to hockey football is soft ⚔ ️ that and white folks are sick of rich blacks complaining about oppression and taking a knee during the anthem 🤔 gabfam speakfreely,normal,African,Nonreligious,No_gender,No_orientation,
i hope this coon ref makes a wrong turn into a russian ghetto and gets shanked he clearly hates white people or maybe just denmark,hatespeech,No_race,Nonreligious,No_gender,No_orientation,Other
<user> sometimes i think you might actually be a nigger is it difficult to keep up this ghetto persona,hatespeech,African,Nonreligious,No_gender,No_orientation,Other
fuggin beaners lol,hatespeech,Hispanic,Nonreligious,No_gender,No_orientation,
<user> even after it happened they still denied them visas deviated runner boats to refugee camps outside palestine they may not have known but they did absolutely nothing to help the jews before during after,normal,No_race,Nonreligious,No_gender,No_orientation,
still thinking bout how camila was on x factor calling 5 h her sisters but in facebook making fun of the other girls with her friend calling them niggers i will dsl her clown nose 🤡,normal,No_race,Nonreligious,No_gender,No_orientation,
better to kill the kike first,hatespeech,No_race,Jewish,No_gender,No_orientation,
nothing says humble and loving like insulting someone character and insisting you are needed to fix them maybe start ousting the faggots and pedophiles from your church before you even begin to speak on what i need,hatespeech,No_race,Christian,No_gender,Heterosexual,
<user> i live in new york this is against our first amendment rights we have illegal aliens that have raped murdered stolen identities stabbed robbed imported drugs and trafficked women and children they should not be here nor should people that call them out be penalized,normal,No_race,Nonreligious,No_gender,No_orientation,Refugee
islamists plainly state their goals why are so many in the west unwilling to acknowledge the goals of islam and the consequences of accepting this ideology into western societies it just cohencidenal i am sure,offensive,Arab,Islam,No_gender,No_orientation,
i fucking hate my uncle its so hard to enjoy my buckeyes when all he does is insult my buckeyes and thier amazing head coach,normal,No_race,Nonreligious,No_gender,No_orientation,
retarded nigger bessie coleman on google homepage literally fell out of her plane to her death because she wasnt wearing a seatbelt while flying the more you know maga gab fam,hatespeech,African,Jewish,No_gender,No_orientation,
i will never stop saying nigga ever,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> by sexual assault you mean he raped his dog here in africa we just call it what it is these fancy words are meant to try and deodarize this uncouth basterds behaviour,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> you using big words im mentally retarded 💀 jk jk,offensive,No_race,Nonreligious,Men,No_orientation,Other
<user> how many caucasians are infected with the virus,normal,No_race,Nonreligious,No_gender,No_orientation,
september ain t waste no time out this ho he came faster than some of you niggers,offensive,African,Nonreligious,No_gender,No_orientation,
<user> <user> small words from a small man but just the type of faggot ass response i d expect from the nasa is cgi crowd,offensive,No_race,Nonreligious,No_gender,Homosexual,
<user> this dumb bitch killed <number> rabbits in her failed raid this is who you guys praise you guys are the problem not the farmers,offensive,No_race,Nonreligious,Women,No_orientation,
been in a bad mood all day you all hoes just fake asf,offensive,No_race,Nonreligious,Women,No_orientation,
im a slut for the entire cql ost i listen to literally every single day,normal,No_race,Nonreligious,No_gender,No_orientation,
i fucking hate twitter and i hate the niggers who post their whiny crybaby victimhood stories all over it as well there i said it fucking cucks,hatespeech,No_race,Nonreligious,No_gender,No_orientation,
but even if they did does not that just prove that women are too sensitive to words breakingstereotypes,offensive,No_race,Nonreligious,Women,No_orientation,
winter olympics white mans code for a nigger section in public,normal,No_race,Nonreligious,No_gender,No_orientation,
gab day i think it a great day to get the word out to all of our friends family coworkers and fellow countryman about where to find a real uncensored free speech community to replace that globalist internet spying ghetto called twitter let make today gabday,normal,No_race,Nonreligious,Men,No_orientation,
gangsta poppin margiela can not hustlin this nigger,normal,African,Nonreligious,No_gender,No_orientation,
<user> <user> in islam blacks are sub human only good for slaves,hatespeech,African,Islam,Men,No_orientation,
<user> typical ghetto garbage,normal,No_race,Nonreligious,No_gender,No_orientation,
exactly if a low iq nigger from africa who can not read can understand islam i think i can understand kill the kuffar nothing subtle lost on me,hatespeech,African,Buddhism,No_gender,No_orientation,
flaring your nostrils in every photo is the new white trying to be black,normal,African,Nonreligious,No_gender,No_orientation,
thank god men and women are wired differently it makes life so much more interesting and when a man learns to listen to his wife and value her opinion his life is complimented by the uniqueness that is in his wife http :// manlytraining com,normal,No_race,Nonreligious,Women,No_orientation,
hi guys i got banned off twitter cos they did not like what i had to say about london muslim loving raghead mayor,hatespeech,Arab,Islam,Men,No_orientation,
people of gab the social media refugees,normal,No_race,Nonreligious,No_gender,No_orientation,
the bi lesbian movement was definitely started by some bitch who was upset she couldn ’ t say dyke,offensive,No_race,Nonreligious,Women,Homosexual,
research finds more than half of london lgbtq pubs clubs and music venues have closed since <number> i can not say i am surprised with the rise of islam in the capital and so many queers dying of aids,offensive,No_race,Islam,No_gender,Homosexual,
catholic leaders don ’ t forget refugees during pandemic via <user>,normal,No_race,Christian,No_gender,No_orientation,Refugee
hating beaners is so easy,hatespeech,Hispanic,Nonreligious,No_gender,No_orientation,
<user> <user> does that justify lewd comments or sexual harassment on the street should women in our own land on our own soil our own women not feel safe we are not muslims in india who get raped every day we are all co citizens respect is a must,normal,No_race,Nonreligious,No_gender,No_orientation,
just let me play cube world you fucking faggot,offensive,No_race,Nonreligious,No_gender,Homosexual,
i bet every muslim that strapped a bomb on or drove a lorry into a crowd had just lost his benefits they are sick in the head,hatespeech,No_race,Islam,No_gender,No_orientation,
bullshit it amazes me how far kike shills will go to defend that trash,hatespeech,No_race,Jewish,No_gender,No_orientation,
he will be out in a few years for good muzzie behavior or pardoned by the next pres,hatespeech,No_race,Islam,No_gender,No_orientation,
my classmates sniggered i remembered getting somewhat offended but i shrugged it off what they do not get i am making assumptions at this point is how significant it is to have a queer singer singing a queer song for queers for queer empowerment,normal,No_race,Nonreligious,No_gender,No_orientation,
low fi whiteskins worry about jew milo while he tells them white nationalism is wrong and bad and avoid it what is wrong with you whitesies people you have a red rubber ball on your nose and your brains are tough as steamed tilapia,normal,No_race,Nonreligious,Men,No_orientation,
coronavirus gone platinum with no features and she ain ’ t even hit africa yet beyonce has been mighty quiet,offensive,African,Nonreligious,No_gender,No_orientation,
barbara spectre rancid snatch must have been foaming at the thought of another white girl being raped by savages,hatespeech,Caucasian,Nonreligious,Women,No_orientation,
queer eye but instead of showing cishet mildly homophobic people how to do stuff they just throw bricks at them,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> that how arabs are,offensive,Arab,Nonreligious,No_gender,No_orientation,
so it turns out that nationalism is the supreme withcraft of the jews and freemasonry its that time when the rothchilds give the next step in creating their new world order also known as the jew world order,hatespeech,No_race,Jewish,No_gender,No_orientation,
mm i d differ lots whores in jew wood swallowing daily but they are perpetually swallowing a clue lies in what arabs noted in wars against jews jews had strong jew identity so they won another talmud has edict that jews should help other jews jews network and collude mobile ethno state,hatespeech,Arab,Jewish,No_gender,No_orientation,
twittrs gay as fckn fb,offensive,No_race,Nonreligious,No_gender,Homosexual,Other
beat a guy from bejing in the world jousting final found a chink in his armour,hatespeech,Asian,Nonreligious,No_gender,No_orientation,
you conservative faggots have not conserved anything enjoy your niglet grandchildren,hatespeech,No_race,Nonreligious,No_gender,Homosexual,
if you came to the us as a refugee give us a call at <phone> how does the reduction in the number of refugee resettlement make you feel,normal,No_race,Nonreligious,No_gender,No_orientation,
al islah party an affiliate to muslim brotherhood follows daesh muslimbrotherhooddestroyingyemen,hatespeech,No_race,Islam,No_gender,No_orientation,
fbi completely inept paralyzed by pc airport shooter who killed <number> while shouting allah akbar converted to islam changed name to aashiq hammad purchased ticket under new muslim name recorded islamic religious songs fbi can not tell terrorism was the motive maga trump gabfam banislam,normal,No_race,Nonreligious,Men,No_orientation,
let us blame the nigger,hatespeech,African,Nonreligious,No_gender,No_orientation,
great a wife beater and dog stealer tryed to suicide himself <user> and a run like a pussy from <number> soy antifa faggots forney all in agreement of what nehlen should do how about just no,offensive,No_race,Nonreligious,No_gender,No_orientation,
baloney they do not need our men and women they have their own brave soldiers and the women are as tough as the men don t piss them off,normal,No_race,Nonreligious,No_gender,No_orientation,
looks like we have some muzrat filth that has now ventured on to gab,hatespeech,No_race,Islam,No_gender,No_orientation,
fucking arabs and muslims hate dogs say they are dirty etc some even treat their stinky women better than a dog,hatespeech,Arab,Islam,No_gender,No_orientation,
white ppl really think flashing they high beams gonna get me out of the fast lane lmao mf you are going <number> go around me and then kill yourself in a crash,normal,No_race,Nonreligious,No_gender,No_orientation,
realy bama dude speak russian wtf are you retard that not right at all,offensive,No_race,Nonreligious,No_gender,No_orientation,
stylists letting jisung wear his black suit with a bandana on true miracle workers of our time,normal,No_race,Nonreligious,No_gender,No_orientation,
rohingya are not indian we are one as indians no place for outsiders weather it be hindus muslims sikhs christians jews or any other religion,normal,No_race,Nonreligious,No_gender,No_orientation,
this story makes me consider the white suicide vs white genocide memes our situation is similar it is white auto genocide in a way we have not been physically conquered and forced into these policies at gunpoint but we are doing it because of constant malicious suggestions by outside groups,normal,No_race,Nonreligious,Men,No_orientation,
niggas really be tryna keep yu around just to be on some bullshit raggedy bitches,offensive,African,Nonreligious,Women,No_orientation,
the only people trump is playing chess against are the american people the jew controlled alt right are full of liars and traitors ask yourselves would adolf hitler shake netanyahu hand would he prostrate himself like a bitch before the wailing wall,offensive,No_race,Jewish,Women,No_orientation,
<user> yeah kiss my skinny white ass september 🍁,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> i ’ m not gay,offensive,No_race,Nonreligious,Men,No_orientation,
reports that georgia is turning blue are mistaken it turning nigger,hatespeech,African,Nonreligious,No_gender,No_orientation,
what do you expect from a liberal nigger who rose to his political position from being the mayor of a shithole city newark new jersey looks like mogadishu and that was his last job,hatespeech,African,Nonreligious,No_gender,No_orientation,Other
no really shut that brainless retarded oaf head,offensive,No_race,Nonreligious,No_gender,No_orientation,Disability
· <user> downvote me faggot or i will put mmbop live nobody wants that,hatespeech,No_race,Nonreligious,No_gender,Homosexual,
i hate you ryan murphy 911 on fox,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> fuck these niggers up,hatespeech,African,Nonreligious,No_gender,No_orientation,
u kno what im turning gay fuck boys and men,normal,No_race,Nonreligious,No_gender,Homosexual,
so essentially history was all done by white people whilst the brown devils kept trying to genocide us because we were gigantic red headed cannibals well this explains everything even trump,hatespeech,African,Nonreligious,No_gender,No_orientation,
this is why its so important to tell people that hitler put the jews in hotels not concentration camps where they spent the entire war laughing and playing soccer while their enemies killed each other jews must pay for the crime against humanity that is called ww2,hatespeech,No_race,Jewish,No_gender,No_orientation,
<user> hope his gay,offensive,No_race,Nonreligious,No_gender,Homosexual,
i can relate to the white boys rage at young women these days back in my day the late 9 0 and early 2 0 0 0 the girls were not really copying ghetto culture it was the white boys and we called them wiggers gross,offensive,African,Nonreligious,Men,No_orientation,
the problem we are facing is that the world is changing not for the better either the muslim invasion was is and always will be orchestrated by the <number> main families which decide our future,normal,No_race,Islam,No_gender,No_orientation,
this game full of fake niggas dick riders clout chasers niggas gon ride yo wave till it no more beneficial for them,normal,African,Nonreligious,Men,No_orientation,
jongin is exhausted after he dance i see u and and solo stage of love shot in gayo daejun 😂,normal,No_race,Nonreligious,No_gender,No_orientation,
can you imagine what would be happening on the streets of the uk right now if that had been an attack on a muslim event,offensive,No_race,Islam,No_gender,No_orientation,
the colloidal slime of islam gay rights and large woman feminism will never be able to achieve a stable mix you can pasteurize homogenize or euthanize but there is no melting pot that will accommodate the bulk of these women and the brainless rage wrapped inside those towel heads,offensive,No_race,Islam,Women,Homosexual,Other
gays love communism and especially islam they want to try to see if they can fly of tall buildings with a pack of carpet kissers helping them just to show they are not racist lol,hatespeech,Arab,Islam,No_gender,Homosexual,
this yid endicted yet not arrested and,normal,No_race,Nonreligious,No_gender,No_orientation,
here is the part i do not get sweden drove assange to the embassy because they wanted to pursue a rape prosecution against him yet they look the other way when their native women are savagely raped and brutalized by immigrant animals why,offensive,Arab,Islam,Men,No_orientation,Refugee
if this bitch calls b*cky <censored> white one more time oomfs pls unfollow im begging,normal,No_race,Nonreligious,No_gender,No_orientation,
the islamic and sharia controlled middle eastern countries bitch and complain about the u banning muslims really but they like to do it hmm what that word that sums this up starts with an h islam islamism muslims muslim banislam banmuslims maga gabfam americafirst trump,offensive,No_race,Islam,No_gender,No_orientation,
mississippi cops fatally shot an undocumented man they mistook for a domestic violence suspect want the best of vice news straight to your inbox sign up here when local mississippi police barged into the home of an undocumented auto mechanic in <number> they had the wrong g …,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> who she is doesn ’ t know but muslim not a victim here in india many hindus top mob lynched by muslims,offensive,No_race,Hindu,No_gender,No_orientation,
next time you hear someone bitching about jury duty remind them of today and the jury of <number> black people <number> hispanic asian and <number> wypipo that found this white woman ex cop guilty of killing a young black man we need us and our allies on juries,normal,No_race,Nonreligious,No_gender,No_orientation,
<number> round my nec this that ching chong,normal,No_race,Nonreligious,No_gender,No_orientation,
why do normal civilized countries want to become retarded islamic nations,offensive,No_race,Islam,No_gender,No_orientation,Other
i wonder how long until they can get the nigger stink out of the white house,hatespeech,African,Nonreligious,No_gender,No_orientation,
when you declare a nigger to be america dad you declare a rapist to be america dad,hatespeech,African,Nonreligious,No_gender,No_orientation,
y ’ all really on my tl harassing this girl cause her friend brought her sneakers the ghetto i swear y ’ all tell y ’ all worth everyday on here,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> des r some of nasty cooked rubbish by blacks dat at times leads to revenge shoot outs by white supremercists learn how to stay in foreign lands respect ua neighbors u r but refugees,hatespeech,African,Nonreligious,No_gender,No_orientation,Refugee
<user> <user> <user> a non functioning authoritarian government will not even work for the white conservatives most of them are white lower to middle class who are so terrified of becoming like the working poor they see every day a non efficient government will not help them there,normal,No_race,Nonreligious,No_gender,No_orientation,
i have to get levi a pair of all black sneakers and an all white pair,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> economic holocaust have a word 😄,normal,No_race,Nonreligious,No_gender,No_orientation,
